image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/150/2722528_479e93d5-7a74-4be9-8922-b9c412c4c207.jpg,150,150,0.8374837040901184,2900,2900
test/150/2723081_4e43fb04-6076-4cf9-8583-84a3d91796be.jpg,150,150,0.38377246260643005,2900,2900
test/150/2741553_24b080f6-b515-4c15-8954-81597934a066.jpg,150,150,0.9203969240188599,2900,2900
test/150/2745076_e653d604-5ddd-4bab-a940-c710f7ab67a9.jpg,150,150,0.6282922625541687,2900,2900
test/150/2750428_3a73737a-2848-4b8e-b502-8f5ffb774021.jpg,150,150,0.9094283580780029,2900,2900
test/150/2754456_d328f789-2527-4530-bf5a-9cd4a3d7bdec.jpg,150,150,0.7797043323516846,2900,2900
test/150/2786642_dde56766-cd06-4260-9179-0b871ed53ee4.jpg,150,150,0.9220477938652039,2900,2900
test/151/2697570_a518babb-31d5-4d73-84dc-e78f881b645c.jpg,151,151,0.8835323452949524,2925,2925
test/151/2706932_8ac78c94-1423-4ddf-a025-ea4bcb8fd705.jpg,151,151,0.8917726874351501,2925,2925
test/151/2709569_c36972c8-713b-4558-860a-081a9c145988.jpg,151,151,0.8973838686943054,2925,2925
test/151/2710183_a6702b27-2f38-40d0-b947-3bf4beb4bb2d.jpg,151,151,0.9294432401657104,2925,2925
test/151/2711311_f0fbf2a4-a165-42f8-811c-8b731c593885.jpg,151,151,0.6007844805717468,2925,2925
test/151/2719745_5727449c-6b69-4e24-a8ce-110bb6f748b2.jpg,151,151,0.8411808013916016,2925,2925
test/151/2720554_fcf7d399-a156-498d-a23a-a1882681ce58.jpg,151,151,0.9080187678337097,2925,2925
test/151/2738374_15ee73d6-15ae-442a-81ab-cf54675cac1c.jpg,151,151,0.8772265911102295,2925,2925
test/151/2747989_57c0f964-70b1-46c1-b929-83b8d09d1607.jpg,151,151,0.9192914366722107,2925,2925
test/151/2772922_d5d118fd-cfed-4e86-9db9-1650d2847966.jpg,151,151,0.8487642407417297,2925,2925
test/152/2689596_84a4b31b-ef02-4e83-a2d7-5c65fdaa86e2.jpg,152,152,0.9103152751922607,2927,2927
test/152/2692865_1b73e8aa-f05a-47ec-8fb1-07b81d5b18d4.jpg,152,152,0.6399165987968445,2927,2927
test/152/2698205_9c330f4e-3550-4fb5-81a3-714cd707c076.jpg,152,152,0.7459514737129211,2927,2927
test/152/2731216_da52ef4f-a1a8-4b96-be19-b7ea2a032f3d.jpg,152,152,0.6310442686080933,2927,2927
test/152/2737903_e5286bd3-fe79-4dde-a749-e48db07a6b63.jpg,152,152,0.811011791229248,2927,2927
test/152/2742161_89157283-4285-44ac-852a-6811aa4b447f.jpg,152,152,0.588757336139679,2927,2927
test/152/2765448_f9beff6e-d1df-4ff9-8118-c72e680583fa.jpg,152,152,0.30086320638656616,2927,2927
test/152/2781955_84c99c39-3996-4473-b046-97aeb2ec7f8e.jpg,152,152,0.6734820008277893,2927,2927
test/152/2784904_7ad2a657-d3c8-41e2-9450-e72e32f0ff35.jpg,152,152,0.7391186356544495,2927,2927
test/152/2786711_8fe7f668-6a1f-4908-816c-ee6c90338edc.jpg,152,151,0.3830348253250122,2927,2925
test/153/2703110_267970d4-9954-4eff-8d79-d379c2ae45d4.jpg,153,153,0.9051276445388794,2938,2938
test/153/2711857_9a1057bc-1440-4d1d-bb96-2ab9f69dfc7d.jpg,153,153,0.8380556702613831,2938,2938
test/153/2726539_a60c9136-b280-4abb-bc8f-7df4b2f9beb8.jpg,153,153,0.3698412775993347,2938,2938
test/153/2728893_bfc1b8cc-b95b-4f25-ac73-41f165f17bcd.jpg,153,153,0.8998069763183594,2938,2938
test/153/2729683_3e528419-d4c5-41ae-95f8-630583f590ae.jpg,153,153,0.31401076912879944,2938,2938
test/153/2729992_7a01307e-e717-4430-962b-b30bf4eafc7f.jpg,153,153,0.8977893590927124,2938,2938
test/153/2770844_7a53d8b2-461c-4c5a-97c5-0097cd3e5e6a.jpg,153,153,0.930759608745575,2938,2938
test/153/2771633_9266a3f1-1033-4524-a791-8cb4d9d8e6ed.jpg,153,153,0.8317180275917053,2938,2938
test/153/2782486_73ea8bc8-de53-4684-a85f-c303ace5460f.jpg,153,153,0.8320003747940063,2938,2938
test/153/2783701_141912aa-262e-4372-922d-bc6f4db8a8bb.jpg,153,153,0.677689254283905,2938,2938
test/154/2708701_bede7bdd-5a53-4fee-af41-a6517840ae33.jpg,154,155,0.42003440856933594,3006,3044
test/154/2712931_999c7282-a919-47a8-ad7f-e6c2d606ffc9.jpg,154,154,0.7486002445220947,3006,3006
test/154/2713447_3b35b65f-d446-48fb-b451-aac88783ebbf.jpg,154,154,0.7533600926399231,3006,3006
test/154/2713470_7084fbfa-11cd-4b33-b548-33f935b2aa31.jpg,154,154,0.8766140937805176,3006,3006
test/154/2713641_fd019555-92d0-4749-8f1d-030756734de1.jpg,154,154,0.5315988659858704,3006,3006
test/154/2714270_0ade559f-df3c-4686-9685-5a8ee759834e.jpg,154,154,0.7388538122177124,3006,3006
test/154/2721188_ea1b515a-d304-489b-a06e-aa49f35ab4ca.jpg,154,154,0.6630362868309021,3006,3006
test/154/2736729_433f0f49-9424-4da4-b039-840b54d693e2.jpg,154,154,0.8905720710754395,3006,3006
test/154/2742203_f754069a-4492-4be5-95ec-86fbf8825027.jpg,154,154,0.6077783703804016,3006,3006
test/154/2780668_9da7bdfa-c6fa-4236-959d-8217c1caa1b9.jpg,154,154,0.3232523798942566,3006,3006
test/155/2687944_9d0590a8-2b09-443c-98b0-3a14c900598f.jpg,155,155,0.5668293833732605,3044,3044
test/155/2690597_4e232a4e-584a-4151-8bd0-12eeba3b8815.jpg,155,155,0.9049199819564819,3044,3044
test/155/2692514_a5e861dc-acce-42af-87bd-f8914facb693.jpg,155,155,0.7158681750297546,3044,3044
test/155/2704245_b71625c2-09b8-4582-8bd3-a86ea8d03cc8.jpg,155,155,0.7255985140800476,3044,3044
test/155/2715570_f4a6e5b5-a23b-448b-b20e-25c1ad619cd5.jpg,155,131,0.07049760967493057,3044,2546
test/155/2734681_e6b7ecba-c54e-4c86-a405-6cd961cc2a11.jpg,155,155,0.29153192043304443,3044,3044
test/155/2743597_4b027bb2-cea6-4c74-8c13-9d30dbbb4d54.jpg,155,269,0.2876957356929779,3044,5038
test/155/2751096_407e7a2e-06d0-443e-9f7b-5d41d4a94d23.jpg,155,155,0.03826870396733284,3044,3044
test/155/2756686_ab9cbd5c-e9f1-43e1-b48d-1479a6a92350.jpg,155,155,0.8730068802833557,3044,3044
test/155/2780967_98c47241-bd27-44f9-be48-6b5a48ce259d.jpg,155,155,0.09937592595815659,3044,3044
test/156/2696326_3bc6a111-0c99-408b-a7c4-6e39d5c97861.jpg,156,183,0.4419476389884949,3111,3527
test/156/2698721_aa58e93c-f67e-40e0-9f3f-6321fc825090.jpg,156,156,0.8649930953979492,3111,3111
test/156/2713788_f0d8ae81-506b-4cf4-acff-5e4d49ba1fa9.jpg,156,156,0.9382821321487427,3111,3111
test/156/2742196_2c0dfa5a-c4a0-47f8-ac89-6a289208050f.jpg,156,160,0.13968314230442047,3111,3139
test/156/2742608_823ee65c-3f61-47eb-8a85-ab29a9e71160.jpg,156,157,0.630426824092865,3111,3114
test/156/2743138_671c4c92-ad3d-4552-b2d0-f4ccc242d0ff.jpg,156,156,0.9624022841453552,3111,3111
test/156/2759352_9f8cb591-806e-4912-9fa6-f5f46e764581.jpg,156,156,0.8370654582977295,3111,3111
test/156/2776272_647f8345-1c44-4b9b-95e4-5888860489f0.jpg,156,156,0.960761308670044,3111,3111
test/156/2782750_a5e2539c-b189-4a2f-b736-c01d4748f3d0.jpg,156,156,0.6772898435592651,3111,3111
test/156/2783801_f4f37ace-c7f9-4894-934b-8dad7782bcf5.jpg,156,158,0.5107171535491943,3111,3116
test/157/2710671_ccbe9948-b7ba-45d4-945a-1c256d16dcda.jpg,157,157,0.7504199743270874,3114,3114
test/157/2735609_30f294e5-d036-4069-bcec-5f1a2ba894d9.jpg,157,160,0.4015050530433655,3114,3139
test/157/2737454_831e9376-66c3-4dd9-a436-bc2c8def7f81.jpg,157,157,0.6586856245994568,3114,3114
test/157/2764691_04ee3b01-ffd4-470d-8ea4-4d78eb7d279c.jpg,157,156,0.5850011110305786,3114,3111
test/157/2769135_fe9d316a-64b0-4080-b7e1-db682942cc4c.jpg,157,187,0.168067067861557,3114,3598
test/157/2770864_c269e4a2-487b-4501-a432-dcc860b4bc96.jpg,157,246,0.6510373950004578,3114,4557
test/157/2772564_726d7ac4-038b-4ac2-a719-5b2317cc11f2.jpg,157,156,0.08326124399900436,3114,3111
test/157/2772826_ff570427-420c-428e-bc21-e9d55f232060.jpg,157,199,0.07326322048902512,3114,3770
test/157/2773474_f0a6eed2-ff02-4e99-b757-01b096eea2d8.jpg,157,160,0.5253725647926331,3114,3139
test/157/2777798_002378e3-4376-409f-a61e-d44c8bc7a07b.jpg,157,156,0.16804207861423492,3114,3111
test/158/2709992_1f6dae4d-0031-4194-b880-6518010dfa78.jpg,158,158,0.7760304808616638,3116,3116
test/158/2733187_4cf97d9e-b669-412a-a301-6fa816b046a7.jpg,158,158,0.21749339997768402,3116,3116
test/158/2735353_dbd13c5a-a4f6-4b18-9265-5768dd593a55.jpg,158,158,0.6496899724006653,3116,3116
test/158/2738240_d773342a-f5c1-4315-9e90-595dbd4f92c1.jpg,158,224,0.04576538875699043,3116,4173
test/158/2739072_dfce1070-f5be-4af8-ac19-55c6a76daa3c.jpg,158,157,0.4586067497730255,3116,3114
test/158/2740492_a9265126-e498-4009-85ba-2811affef70d.jpg,158,158,0.867307186126709,3116,3116
test/158/2745193_6987197a-6702-497b-b57a-4eb3b9e14ee6.jpg,158,158,0.44882434606552124,3116,3116
test/158/2745497_270aa19b-60ee-42e5-a49e-59e1edab20ce.jpg,158,160,0.2066492885351181,3116,3139
test/158/2748001_0f498a7c-b189-4d6f-b05d-9463f9607058.jpg,158,158,0.46233174204826355,3116,3116
test/158/2750138_093bf206-9247-407a-a727-0e9011ce5da3.jpg,158,163,0.28486812114715576,3116,3164
test/159/2687104_06831ec4-7125-4ba4-9236-7f942b562e4a.jpg,159,159,0.8568146824836731,3119,3119
test/159/2697494_35bb257e-d460-452d-a1b9-8fb96e4fdf73.jpg,159,159,0.9065698981285095,3119,3119
test/159/2698260_8fb6209a-b94a-47d7-9211-870b87515366.jpg,159,159,0.4577496349811554,3119,3119
test/159/2701950_dcf11796-1b86-4820-b21f-b5b17c6c8a73.jpg,159,159,0.5616651177406311,3119,3119
test/159/2708074_329c174a-d4a8-4879-8c93-3d4f4f1fd740.jpg,159,159,0.5891645550727844,3119,3119
test/159/2729874_3f12f1c1-f3c5-46e5-9f7c-4314c4ef533c.jpg,159,159,0.9142534136772156,3119,3119
test/159/2763744_7c015678-65d7-493e-a677-98cb787814ec.jpg,159,161,0.5495021939277649,3119,3143
test/159/2773615_95e78d9c-af6a-4142-b17b-fde435430440.jpg,159,159,0.6011345982551575,3119,3119
test/159/2774053_cd4112d9-0e3e-4573-ba7e-02413d7aff2e.jpg,159,160,0.6193227767944336,3119,3139
test/159/2777847_ab77fd7e-d0ea-47b2-bd69-b5b1c3bf7f9b.jpg,159,159,0.8528555631637573,3119,3119
test/160/2687009_b3fcd9ce-1061-416c-baa5-4ca4ca65a32a.jpg,160,160,0.9518842101097107,3139,3139
test/160/2687069_614aadc6-71bd-4d33-b1e4-dff1416dcd7b.jpg,160,159,0.05009772256016731,3139,3119
test/160/2732191_d73015c1-9dbc-4d8f-8eb7-7138049be5cc.jpg,160,157,0.10933366417884827,3139,3114
test/160/2732887_d2e8abab-f267-43ac-bc82-55d640eaab80.jpg,160,204,0.42993825674057007,3139,3872
test/160/2739801_bb504630-f3df-456f-b607-e5fdb4a22ad0.jpg,160,160,0.5296865105628967,3139,3139
test/160/2740610_31aa06ba-7e0d-4e6d-861f-7d8384ee42a5.jpg,160,160,0.3416995704174042,3139,3139
test/160/2749959_bbdffe6e-a479-4381-8979-8cb94d8c670b.jpg,160,160,0.8955786824226379,3139,3139
test/160/2777247_26cba319-38de-45a0-9b2e-4d0fa32a3e2e.jpg,160,160,0.8291729688644409,3139,3139
test/160/2782794_ef586957-b895-467c-9d33-d9ff31b3b2c5.jpg,160,160,0.2027931958436966,3139,3139
test/160/2783452_636fedfe-5d11-4d01-acae-d09c46c0ff5c.jpg,160,160,0.8038778305053711,3139,3139
test/161/2689544_52b6d79d-19a0-4581-a65f-73a33eb17f1f.jpg,161,161,0.5210069417953491,3143,3143
test/161/2693179_90b8ac7c-c108-497d-8d2f-caac9d2aa45a.jpg,161,159,0.23157605528831482,3143,3119
test/161/2731805_916fe18f-592d-4d0e-8b66-94bbd8f16fd2.jpg,161,161,0.7498674392700195,3143,3143
test/161/2744306_7845a37a-7e68-412b-be6d-0ede0d715a66.jpg,161,161,0.13911299407482147,3143,3143
test/161/2758619_2d1550cf-fb3d-4b8f-b7c0-5442fe6999b3.jpg,161,180,0.13522250950336456,3143,3501
test/161/2760068_41cf0c79-0504-4824-ab71-daf4761ba39d.jpg,161,161,0.1208343654870987,3143,3143
test/161/2768103_05c00066-26bb-4c7b-830e-b201497d6165.jpg,161,159,0.3838498890399933,3143,3119
test/161/2773941_6baa72b0-a651-4ca4-ab3c-460736eccbdc.jpg,161,161,0.8998448252677917,3143,3143
test/161/2784138_55aeda10-12dd-4901-9fc5-13fd240fb6f1.jpg,161,161,0.9217962622642517,3143,3143
test/161/2784940_207b18a7-3bf2-43be-b8a5-c593a45561a0.jpg,161,161,0.8753190636634827,3143,3143
test/162/2688247_a4754fe6-795e-410d-a89f-8a1093a1121b.jpg,162,161,0.7896036505699158,3150,3143
test/162/2708490_8bafda3a-e6e7-4117-bbce-0fc4ea25478f.jpg,162,162,0.7001163959503174,3150,3150
test/162/2719944_116bdc28-9d8d-4c41-a91a-7c58143618a0.jpg,162,162,0.24672718346118927,3150,3150
test/162/2726106_f48f5b6e-f095-466b-a6ad-926af5f8ca7e.jpg,162,162,0.9117026329040527,3150,3150
test/162/2730751_dd22cb5b-5f30-43ce-b196-7a5375fa98f5.jpg,162,162,0.886998176574707,3150,3150
test/162/2735383_a5332053-139a-4d2e-a5c3-5b2ad8d213b0.jpg,162,162,0.8810573816299438,3150,3150
test/162/2749420_3aad0545-e2d9-4d30-af0d-9d882e4bffaa.jpg,162,162,0.3762238025665283,3150,3150
test/162/2765165_70e284e2-b8fc-4801-903b-40cc54773e5e.jpg,162,162,0.7781774997711182,3150,3150
test/162/2785030_1ad347ee-ac23-48fe-99ed-0fc018a4bc9b.jpg,162,162,0.5142832398414612,3150,3150
test/162/2786681_1f10cf09-f3ef-4624-9284-5cac9df900a2.jpg,162,162,0.8385281562805176,3150,3150
test/163/2705690_d5afca20-6339-4bb9-9979-7b1945beda01.jpg,163,163,0.9004684090614319,3164,3164
test/163/2712681_cd64ab33-1f65-4d74-a34d-531fd7a828e5.jpg,163,163,0.8695885539054871,3164,3164
test/163/2725595_76d44157-6fd7-42e8-9c3e-849a751f53c2.jpg,163,163,0.9186188578605652,3164,3164
test/163/2729086_b93f9d7d-fe80-450e-a66b-4e7430706b24.jpg,163,163,0.5361003875732422,3164,3164
test/163/2736874_9e69cf46-5b32-42c8-868d-927447d06bf5.jpg,163,163,0.25605353713035583,3164,3164
test/163/2752113_1a1952a1-a13f-4bc3-a509-b5db161acf51.jpg,163,163,0.9282655119895935,3164,3164
test/163/2768263_8cdf86fe-9673-41f8-9e01-406ba3858c2c.jpg,163,163,0.8321483731269836,3164,3164
test/163/2768705_3366fd0e-68b1-40e6-a1c1-196e71fa1d41.jpg,163,163,0.8865664005279541,3164,3164
test/163/2774916_20e31308-4e4d-4010-9264-3debe20bab3d.jpg,163,163,0.935004711151123,3164,3164
test/163/2783440_faa1ff3c-4699-4e59-84a7-030d6d9222da.jpg,163,163,0.9140820503234863,3164,3164
test/164/2722912_e64da405-4358-4beb-9ab8-ec098b31b6ea.jpg,164,164,0.3176356554031372,3228,3228
test/164/2733363_4639821f-d341-4311-bf8d-bc4a38f11a34.jpg,164,164,0.8679459095001221,3228,3228
test/164/2734655_56214b4b-8c9e-429d-bd2d-78e2ae966e55.jpg,164,249,0.25498875975608826,3228,4564
test/164/2736064_9e61afb2-cc29-4d73-8774-bc0fc36fc655.jpg,164,164,0.9161229729652405,3228,3228
test/164/2741661_08834b9d-0753-4cfd-9d52-d0e62dc4bd84.jpg,164,164,0.7445862293243408,3228,3228
test/164/2759314_539dafdd-fa0d-4cb9-85c2-e42685bf202c.jpg,164,164,0.7958664298057556,3228,3228
test/164/2765994_b2f165a0-2149-439c-84f7-f34b25e51eca.jpg,164,164,0.36678871512413025,3228,3228
test/164/2767993_d5b97765-0109-47f4-9628-d4467fd67b9e.jpg,164,164,0.7694787383079529,3228,3228
test/164/2783718_69701048-9502-4ead-8b1a-5d74ea94024b.jpg,164,164,0.7753699421882629,3228,3228
test/164/2786841_9857c168-87ea-4682-a4d0-f2e839f1e29b.jpg,164,164,0.8638272881507874,3228,3228
test/165/2690016_dd51256d-b9cb-4c2a-8cf5-4026667b6645.jpg,165,165,0.2800876796245575,3257,3257
test/165/2697111_9e2018a6-50e3-490e-b7d3-7740dddd5144.jpg,165,166,0.29224419593811035,3257,3258
test/165/2698051_8bf174e7-ec77-4458-8308-2dfb3086445c.jpg,165,166,0.336527556180954,3257,3258
test/165/2698093_ee4950bd-7c4b-451a-9764-1bc47f535fd7.jpg,165,165,0.8970991969108582,3257,3257
test/165/2701487_cc1cdc72-d615-4224-a613-1397fe142074.jpg,165,168,0.7613573670387268,3257,3269
test/165/2712474_3b3e357d-abb5-4d68-a534-52139f20b33e.jpg,165,165,0.07892856746912003,3257,3257
test/165/2723321_147dfef6-9fc0-4bee-a45a-d99e60f08fab.jpg,165,165,0.4699658155441284,3257,3257
test/165/2732013_e297cf27-fd11-4d92-a9ac-ffec684066b1.jpg,165,166,0.6751389503479004,3257,3258
test/165/2747619_c1779343-77b0-410f-ab12-c4fc60405bcb.jpg,165,165,0.8138659000396729,3257,3257
test/165/2784097_645b964c-7017-4ae3-baa3-17ad75ed57c5.jpg,165,165,0.37633606791496277,3257,3257
test/166/2689190_f1916ea3-c496-44b7-bb54-0a9e32e1880e.jpg,166,164,0.14348344504833221,3258,3228
test/166/2708899_8369b0d0-4ada-4e33-804b-7d91c98568c2.jpg,166,166,0.6299980878829956,3258,3258
test/166/2709764_94ad3bf7-19d0-4bc8-9d75-5f3547aad27a.jpg,166,165,0.8254836201667786,3258,3257
test/166/2718495_c04ddd7e-6019-4c8d-a8e6-dae767ae33bf.jpg,166,165,0.300700843334198,3258,3257
test/166/2719726_ed095b9e-208c-4d18-ac96-c9a3587fe793.jpg,166,166,0.36241987347602844,3258,3258
test/166/2732037_98e445ba-6b87-4fcd-8d0f-d77d5ed6631f.jpg,166,166,0.9456580281257629,3258,3258
test/166/2732274_89f7ccb9-9b90-4b1e-9098-86d0c69721a5.jpg,166,166,0.7007237076759338,3258,3258
test/166/2732378_f08aebf2-10c1-4bab-94f8-4bc2c7770a31.jpg,166,222,0.012637290172278881,3258,4114
test/166/2738204_aa38a26e-d2aa-420c-8742-324a85e7e868.jpg,166,166,0.7874805927276611,3258,3258
test/166/2749771_399172c6-aacd-4415-b938-469637f79cdd.jpg,166,166,0.38668835163116455,3258,3258
test/167/2734969_791a3e3a-d595-47ca-84c9-ddb7f0e5e007.jpg,167,167,0.8479461073875427,3262,3262
test/167/2736601_de30414f-4870-4210-80fd-5882b1141026.jpg,167,167,0.6182808876037598,3262,3262
test/167/2743421_69d50836-f358-43fe-81a1-6063b6ffd440.jpg,167,167,0.8844559192657471,3262,3262
test/167/2772282_59b1d95c-0223-48e5-9e72-5753990049db.jpg,167,167,0.7577199339866638,3262,3262
test/167/2775995_806bface-8c11-44ad-8b4d-070212d82b83.jpg,167,167,0.869672954082489,3262,3262
test/167/2780467_a5fcd45f-7cbd-4c08-aa25-db12c4ca5400.jpg,167,165,0.5834652185440063,3262,3257
test/167/2782429_2cde46f4-4360-48ef-96f9-80e06ddff02f.jpg,167,167,0.8101568818092346,3262,3262
test/167/2782653_e97d49e4-b09a-447c-82bb-f3b694e2b484.jpg,167,172,0.13696840405464172,3262,3432
test/167/2785230_5839277e-c656-4221-a60e-06a01e251439.jpg,167,167,0.887962281703949,3262,3262
test/167/2785502_bd14d643-eb87-4a33-92f0-9f5bdb2e8eb0.jpg,167,167,0.855528712272644,3262,3262
test/168/2698080_941ef617-ae18-4d5c-8954-5be7e93b8fa7.jpg,168,168,0.884733259677887,3269,3269
test/168/2698653_53e8161c-813a-4a9d-a930-fec7874e4593.jpg,168,168,0.912833571434021,3269,3269
test/168/2702618_0dc3c6cb-1d11-4008-815f-cd897086070c.jpg,168,168,0.9374359250068665,3269,3269
test/168/2703249_7ed7614f-70e5-468a-97d4-c0307f8ab747.jpg,168,165,0.1288001537322998,3269,3257
test/168/2709328_0985439f-41f3-4e1a-bfbd-26919fb5c7ea.jpg,168,168,0.8969568014144897,3269,3269
test/168/2714575_580f4ce9-dd2b-4742-b8a3-0fe381a0a7da.jpg,168,168,0.4917541742324829,3269,3269
test/168/2743969_9662c3d1-6220-4acb-b2d2-40415ecf4b38.jpg,168,260,0.3262939751148224,3269,4861
test/168/2752817_30032d12-d162-420e-ba4f-a899038d06e0.jpg,168,168,0.9137927293777466,3269,3269
test/168/2753239_1cbf3f21-ec0f-4cae-a4fc-02106f450d44.jpg,168,168,0.9024555683135986,3269,3269
test/168/2785239_a17bb67e-840b-43d7-b685-13596b49636c.jpg,168,168,0.892828643321991,3269,3269
test/169/2711788_11a46055-2f0c-413c-ad82-f03011882b41.jpg,169,169,0.6571975946426392,3295,3295
test/169/2729623_9648e54a-978e-4315-a56a-2f81dbd67e2f.jpg,169,169,0.8902296423912048,3295,3295
test/169/2747359_0c877148-5333-4ef1-9a13-a2c3006411a6.jpg,169,169,0.7686008214950562,3295,3295
test/169/2775281_67e3ed2b-8c9e-4e7b-b62a-c68751088480.jpg,169,169,0.9188744425773621,3295,3295
test/169/2780858_7431b3fd-f61a-4276-857d-b41a34a84d6e.jpg,169,169,0.8265595436096191,3295,3295
test/169/2781319_10d0bcba-1dca-4bfe-b506-ab5c4b109b49.jpg,169,169,0.8901757597923279,3295,3295
test/169/2781689_7c02e66a-72bd-4420-937c-0f1f042c546a.jpg,169,225,0.1478201150894165,3295,4272
test/169/2784270_a3e9abe1-2f29-4f65-bfd4-05740aceb00f.jpg,169,169,0.9246025085449219,3295,3295
test/169/2786089_8bb98450-91ab-4d15-9846-9118465375c5.jpg,169,245,0.1872188001871109,3295,4554
test/169/2786368_0b1ca240-fdab-4660-9c26-dbc5aa6e7556.jpg,169,169,0.6272544860839844,3295,3295
test/170/2687323_45c92891-c00e-4192-8332-e0a91636f30e.jpg,170,170,0.9138367176055908,3335,3335
test/170/2701503_f4e4f257-9379-48cb-ad61-86d7fd604c50.jpg,170,170,0.5481513142585754,3335,3335
test/170/2731009_13fc34c9-e42e-4364-bdf4-964d049be59c.jpg,170,170,0.8301752805709839,3335,3335
test/170/2732646_cf4f3d6a-d0e9-4b19-baf2-d3a0eb0c22f4.jpg,170,170,0.6563679575920105,3335,3335
test/170/2737157_2b85a5ab-c27c-4e22-9357-3e1b50d13afe.jpg,170,170,0.9019836783409119,3335,3335
test/170/2767984_965a32f3-7643-44d2-9fc6-a81b8f6a4b18.jpg,170,170,0.8926163911819458,3335,3335
test/170/2775684_d0b671a9-578f-4885-bdd5-efc0d8816cde.jpg,170,170,0.6919843554496765,3335,3335
test/170/2776033_0c086d54-39c3-4dbe-8ffb-c205b6285dc0.jpg,170,170,0.8965567350387573,3335,3335
test/170/2780522_355506b3-435c-426c-a6c0-25a80e06e4c4.jpg,170,170,0.928866982460022,3335,3335
test/170/2780528_dac74a26-56d2-4bb9-a6df-63c4dab578f4.jpg,170,170,0.6543223261833191,3335,3335
test/171/2693247_b0b5f3f5-71d3-445a-b24e-f6a79b69c3ff.jpg,171,171,0.8576781749725342,3346,3346
test/171/2716978_fb0a13a4-ad07-4be2-ad9e-35b020c59db9.jpg,171,171,0.5232404470443726,3346,3346
test/171/2738937_347faeef-4042-478e-84f2-a6544d6ff83a.jpg,171,260,0.17518234252929688,3346,4861
test/171/2756632_0752d5ab-f2fd-4c3d-885d-0e362698b253.jpg,171,171,0.7860133647918701,3346,3346
test/171/2771293_34e97d5e-68cb-426c-af1e-f15ed3d3592a.jpg,171,171,0.8785691261291504,3346,3346
test/171/2776786_5ae8119a-758f-45ef-9c20-7d4fce7c6415.jpg,171,171,0.8584584593772888,3346,3346
test/171/2778266_b6c012a7-8f2a-4516-bcd7-c620fa257b63.jpg,171,171,0.9267229437828064,3346,3346
test/171/2778331_324ac794-aee1-400f-ab0e-159a04c781cc.jpg,171,171,0.9235411286354065,3346,3346
test/171/2782751_b6efcc1d-77ec-49b8-ba2a-c43d84e06256.jpg,171,171,0.8942108154296875,3346,3346
test/171/2784079_53569351-f0ee-4e4e-a697-8838ce5c4dfb.jpg,171,171,0.8723317384719849,3346,3346
test/172/2695716_c6054800-3938-4f28-b4d7-b30ebdfb2aaa.jpg,172,172,0.9042266011238098,3432,3432
test/172/2711450_e134573b-88df-4277-8673-bccb408ea35c.jpg,172,172,0.7040466070175171,3432,3432
test/172/2741539_a9df1438-380a-4269-b354-687bc9202d79.jpg,172,172,0.753102719783783,3432,3432
test/172/2749581_8ce80d26-abc0-4ce2-bbe5-71e29bc5dca5.jpg,172,172,0.7683724164962769,3432,3432
test/172/2750783_1aec3eee-3f94-446f-91e5-6fa9350b2ee3.jpg,172,172,0.8982268571853638,3432,3432
test/172/2751773_0f2e4fed-87f2-4eeb-860f-e6f6cbf41cee.jpg,172,172,0.7908014059066772,3432,3432
test/172/2758798_d2a60d1f-90d0-4c91-a1b1-3e7b446f380f.jpg,172,182,0.08601810038089752,3432,3510
test/172/2766606_28779892-f90b-4cb3-ab04-673e960684ba.jpg,172,172,0.9015942811965942,3432,3432
test/172/2768699_ed1255d3-e96a-47eb-b9b9-7e7183bb8f7f.jpg,172,172,0.5302878022193909,3432,3432
test/172/2781351_43da28cb-f1d1-4c26-aacb-1614a16f7707.jpg,172,172,0.8894320130348206,3432,3432
test/173/2732064_db28417b-bf85-4acb-931b-0eab4457adb2.jpg,173,173,0.8185831308364868,3441,3441
test/173/2733722_ec68e9d7-11c9-4c61-bf32-fd37c42fb963.jpg,173,173,0.9013879895210266,3441,3441
test/173/2737091_f32ecca2-c201-4ed8-bcf8-86073b2d5072.jpg,173,173,0.6899921298027039,3441,3441
test/173/2742831_2cd495b4-0240-4440-aee8-295199ea2413.jpg,173,173,0.9117994904518127,3441,3441
test/173/2756109_d03b6395-3db0-4c83-8015-88eb51aaa714.jpg,173,173,0.9012258052825928,3441,3441
test/173/2758972_68ba4919-b8d1-43c8-9a95-f24d69065670.jpg,173,173,0.444521963596344,3441,3441
