image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/157/2772564_726d7ac4-038b-4ac2-a719-5b2317cc11f2.jpg,157,158,0.0895109474658966,3114,3116
test/157/2772826_ff570427-420c-428e-bc21-e9d55f232060.jpg,157,164,0.041830748319625854,3114,3228
test/157/2773474_f0a6eed2-ff02-4e99-b757-01b096eea2d8.jpg,157,163,0.2196606695652008,3114,3164
test/157/2777798_002378e3-4376-409f-a61e-d44c8bc7a07b.jpg,157,62,0.06033087149262428,3114,1163
test/158/2709992_1f6dae4d-0031-4194-b880-6518010dfa78.jpg,158,169,0.06597372889518738,3116,3295
test/158/2733187_4cf97d9e-b669-412a-a301-6fa816b046a7.jpg,158,159,0.09610186517238617,3116,3119
test/158/2735353_dbd13c5a-a4f6-4b18-9265-5768dd593a55.jpg,158,172,0.13590507209300995,3116,3432
test/158/2738240_d773342a-f5c1-4315-9e90-595dbd4f92c1.jpg,158,4,0.04116735979914665,3116,53
test/158/2739072_dfce1070-f5be-4af8-ac19-55c6a76daa3c.jpg,158,163,0.4117312729358673,3116,3164
test/158/2740492_a9265126-e498-4009-85ba-2811affef70d.jpg,158,73,0.06866392493247986,3116,1343
test/158/2745193_6987197a-6702-497b-b57a-4eb3b9e14ee6.jpg,158,80,0.10038367658853531,3116,1528
test/158/2745497_270aa19b-60ee-42e5-a49e-59e1edab20ce.jpg,158,229,0.08972913026809692,3116,4315
test/158/2748001_0f498a7c-b189-4d6f-b05d-9463f9607058.jpg,158,193,0.04529770091176033,3116,3680
test/158/2750138_093bf206-9247-407a-a727-0e9011ce5da3.jpg,158,163,0.11581284552812576,3116,3164
test/159/2687104_06831ec4-7125-4ba4-9236-7f942b562e4a.jpg,159,198,0.06050331890583038,3119,3752
test/159/2697494_35bb257e-d460-452d-a1b9-8fb96e4fdf73.jpg,159,159,0.4180912971496582,3119,3119
test/159/2698260_8fb6209a-b94a-47d7-9211-870b87515366.jpg,159,244,0.06252824515104294,3119,4552
test/159/2701950_dcf11796-1b86-4820-b21f-b5b17c6c8a73.jpg,159,163,0.062455713748931885,3119,3164
test/159/2708074_329c174a-d4a8-4879-8c93-3d4f4f1fd740.jpg,159,170,0.07855373620986938,3119,3335
test/159/2729874_3f12f1c1-f3c5-46e5-9f7c-4314c4ef533c.jpg,159,186,0.3721393644809723,3119,3593
test/159/2763744_7c015678-65d7-493e-a677-98cb787814ec.jpg,159,158,0.38730788230895996,3119,3116
test/159/2773615_95e78d9c-af6a-4142-b17b-fde435430440.jpg,159,182,0.025175536051392555,3119,3510
test/159/2774053_cd4112d9-0e3e-4573-ba7e-02413d7aff2e.jpg,159,249,0.5009699463844299,3119,4564
test/159/2777847_ab77fd7e-d0ea-47b2-bd69-b5b1c3bf7f9b.jpg,159,159,0.852895200252533,3119,3119
test/160/2687009_b3fcd9ce-1061-416c-baa5-4ca4ca65a32a.jpg,160,202,0.02609487995505333,3139,3848
test/160/2687069_614aadc6-71bd-4d33-b1e4-dff1416dcd7b.jpg,160,207,0.041571952402591705,3139,3910
test/160/2732191_d73015c1-9dbc-4d8f-8eb7-7138049be5cc.jpg,160,170,0.23975063860416412,3139,3335
test/160/2732887_d2e8abab-f267-43ac-bc82-55d640eaab80.jpg,160,188,0.027074625715613365,3139,3608
test/160/2739801_bb504630-f3df-456f-b607-e5fdb4a22ad0.jpg,160,183,0.042600568383932114,3139,3527
test/160/2740610_31aa06ba-7e0d-4e6d-861f-7d8384ee42a5.jpg,160,244,0.2600909471511841,3139,4552
test/160/2749959_bbdffe6e-a479-4381-8979-8cb94d8c670b.jpg,160,244,0.10827353596687317,3139,4552
test/160/2777247_26cba319-38de-45a0-9b2e-4d0fa32a3e2e.jpg,160,197,0.024278655648231506,3139,3750
test/160/2782794_ef586957-b895-467c-9d33-d9ff31b3b2c5.jpg,160,244,0.5098923444747925,3139,4552
test/160/2783452_636fedfe-5d11-4d01-acae-d09c46c0ff5c.jpg,160,161,0.5821816921234131,3139,3143
test/161/2689544_52b6d79d-19a0-4581-a65f-73a33eb17f1f.jpg,161,159,0.04096115380525589,3143,3119
test/161/2693179_90b8ac7c-c108-497d-8d2f-caac9d2aa45a.jpg,161,15,0.025850074365735054,3143,387
test/161/2731805_916fe18f-592d-4d0e-8b66-94bbd8f16fd2.jpg,161,160,0.3058687746524811,3143,3139
test/161/2744306_7845a37a-7e68-412b-be6d-0ede0d715a66.jpg,161,162,0.08674395084381104,3143,3150
test/161/2758619_2d1550cf-fb3d-4b8f-b7c0-5442fe6999b3.jpg,161,163,0.16476131975650787,3143,3164
test/161/2760068_41cf0c79-0504-4824-ab71-daf4761ba39d.jpg,161,162,0.07166268676519394,3143,3150
test/161/2768103_05c00066-26bb-4c7b-830e-b201497d6165.jpg,161,159,0.8074402213096619,3143,3119
test/161/2773941_6baa72b0-a651-4ca4-ab3c-460736eccbdc.jpg,161,227,0.0531064048409462,3143,4291
test/161/2784138_55aeda10-12dd-4901-9fc5-13fd240fb6f1.jpg,161,161,0.5605936050415039,3143,3143
test/161/2784940_207b18a7-3bf2-43be-b8a5-c593a45561a0.jpg,161,192,0.018963398411870003,3143,3657
test/162/2688247_a4754fe6-795e-410d-a89f-8a1093a1121b.jpg,162,248,0.14451317489147186,3150,4563
test/162/2708490_8bafda3a-e6e7-4117-bbce-0fc4ea25478f.jpg,162,357,0.017378833144903183,3150,6932
test/162/2719944_116bdc28-9d8d-4c41-a91a-7c58143618a0.jpg,162,407,0.035103440284729004,3150,8179
test/162/2726106_f48f5b6e-f095-466b-a6ad-926af5f8ca7e.jpg,162,180,0.06752658635377884,3150,3501
test/162/2730751_dd22cb5b-5f30-43ce-b196-7a5375fa98f5.jpg,162,162,0.17632824182510376,3150,3150
test/162/2735383_a5332053-139a-4d2e-a5c3-5b2ad8d213b0.jpg,162,184,0.4905913174152374,3150,3566
test/162/2749420_3aad0545-e2d9-4d30-af0d-9d882e4bffaa.jpg,162,199,0.039734501391649246,3150,3770
test/162/2765165_70e284e2-b8fc-4801-903b-40cc54773e5e.jpg,162,222,0.04134654253721237,3150,4114
test/162/2785030_1ad347ee-ac23-48fe-99ed-0fc018a4bc9b.jpg,162,187,0.09418772161006927,3150,3598
test/162/2786681_1f10cf09-f3ef-4624-9284-5cac9df900a2.jpg,162,221,0.025281932204961777,3150,4092
test/163/2705690_d5afca20-6339-4bb9-9979-7b1945beda01.jpg,163,224,0.01802678406238556,3164,4173
test/163/2712681_cd64ab33-1f65-4d74-a34d-531fd7a828e5.jpg,163,201,0.01717992126941681,3164,3814
test/163/2725595_76d44157-6fd7-42e8-9c3e-849a751f53c2.jpg,163,163,0.6173612475395203,3164,3164
test/163/2729086_b93f9d7d-fe80-450e-a66b-4e7430706b24.jpg,163,183,0.06277153640985489,3164,3527
test/163/2736874_9e69cf46-5b32-42c8-868d-927447d06bf5.jpg,163,186,0.0273410826921463,3164,3593
test/163/2752113_1a1952a1-a13f-4bc3-a509-b5db161acf51.jpg,163,163,0.06503207236528397,3164,3164
test/163/2768263_8cdf86fe-9673-41f8-9e01-406ba3858c2c.jpg,163,183,0.028310121968388557,3164,3527
test/163/2768705_3366fd0e-68b1-40e6-a1c1-196e71fa1d41.jpg,163,159,0.26193928718566895,3164,3119
test/163/2774916_20e31308-4e4d-4010-9264-3debe20bab3d.jpg,163,163,0.3854532837867737,3164,3164
test/163/2783440_faa1ff3c-4699-4e59-84a7-030d6d9222da.jpg,163,160,0.09040922671556473,3164,3139
test/164/2722912_e64da405-4358-4beb-9ab8-ec098b31b6ea.jpg,164,198,0.06559684127569199,3228,3752
test/164/2733363_4639821f-d341-4311-bf8d-bc4a38f11a34.jpg,164,192,0.14398814737796783,3228,3657
test/164/2734655_56214b4b-8c9e-429d-bd2d-78e2ae966e55.jpg,164,321,0.05120372399687767,3228,6209
test/164/2736064_9e61afb2-cc29-4d73-8774-bc0fc36fc655.jpg,164,250,0.06155168265104294,3228,4573
test/164/2741661_08834b9d-0753-4cfd-9d52-d0e62dc4bd84.jpg,164,265,0.11732544749975204,3228,4930
test/164/2759314_539dafdd-fa0d-4cb9-85c2-e42685bf202c.jpg,164,164,0.10143236815929413,3228,3228
test/164/2765994_b2f165a0-2149-439c-84f7-f34b25e51eca.jpg,164,370,0.05066583305597305,3228,7179
test/164/2767993_d5b97765-0109-47f4-9628-d4467fd67b9e.jpg,164,295,0.13034994900226593,3228,5559
test/164/2783718_69701048-9502-4ead-8b1a-5d74ea94024b.jpg,164,185,0.015601500868797302,3228,3582
test/164/2786841_9857c168-87ea-4682-a4d0-f2e839f1e29b.jpg,164,398,0.017024775967001915,3228,7811
test/165/2690016_dd51256d-b9cb-4c2a-8cf5-4026667b6645.jpg,165,225,0.10214831680059433,3257,4272
test/165/2697111_9e2018a6-50e3-490e-b7d3-7740dddd5144.jpg,165,166,0.16454757750034332,3257,3258
test/165/2698051_8bf174e7-ec77-4458-8308-2dfb3086445c.jpg,165,165,0.10301947593688965,3257,3257
test/165/2698093_ee4950bd-7c4b-451a-9764-1bc47f535fd7.jpg,165,203,0.048036012798547745,3257,3853
test/165/2701487_cc1cdc72-d615-4224-a613-1397fe142074.jpg,165,209,0.03181614354252815,3257,3946
test/165/2712474_3b3e357d-abb5-4d68-a534-52139f20b33e.jpg,165,165,0.13401542603969574,3257,3257
test/165/2723321_147dfef6-9fc0-4bee-a45a-d99e60f08fab.jpg,165,190,0.17395438253879547,3257,3644
test/165/2732013_e297cf27-fd11-4d92-a9ac-ffec684066b1.jpg,165,166,0.733660876750946,3257,3258
test/165/2747619_c1779343-77b0-410f-ab12-c4fc60405bcb.jpg,165,165,0.06310728192329407,3257,3257
test/165/2784097_645b964c-7017-4ae3-baa3-17ad75ed57c5.jpg,165,166,0.21246178448200226,3257,3258
test/166/2689190_f1916ea3-c496-44b7-bb54-0a9e32e1880e.jpg,166,119,0.04075947776436806,3258,2200
test/166/2708899_8369b0d0-4ada-4e33-804b-7d91c98568c2.jpg,166,166,0.027843134477734566,3258,3258
test/166/2709764_94ad3bf7-19d0-4bc8-9d75-5f3547aad27a.jpg,166,190,0.04897715151309967,3258,3644
test/166/2718495_c04ddd7e-6019-4c8d-a8e6-dae767ae33bf.jpg,166,165,0.20063860714435577,3258,3257
test/166/2719726_ed095b9e-208c-4d18-ac96-c9a3587fe793.jpg,166,192,0.04890979081392288,3258,3657
test/166/2732037_98e445ba-6b87-4fcd-8d0f-d77d5ed6631f.jpg,166,166,0.7232136726379395,3258,3258
test/166/2732274_89f7ccb9-9b90-4b1e-9098-86d0c69721a5.jpg,166,202,0.03565280884504318,3258,3848
test/166/2732378_f08aebf2-10c1-4bab-94f8-4bc2c7770a31.jpg,166,207,0.14816002547740936,3258,3910
test/166/2738204_aa38a26e-d2aa-420c-8742-324a85e7e868.jpg,166,165,0.5313460826873779,3258,3257
test/166/2749771_399172c6-aacd-4415-b938-469637f79cdd.jpg,166,165,0.19526605308055878,3258,3257
test/167/2734969_791a3e3a-d595-47ca-84c9-ddb7f0e5e007.jpg,167,186,0.038908638060092926,3262,3593
test/167/2736601_de30414f-4870-4210-80fd-5882b1141026.jpg,167,291,0.09416462481021881,3262,5464
test/167/2743421_69d50836-f358-43fe-81a1-6063b6ffd440.jpg,167,165,0.15797795355319977,3262,3257
test/167/2772282_59b1d95c-0223-48e5-9e72-5753990049db.jpg,167,324,0.02491188235580921,3262,6224
test/167/2775995_806bface-8c11-44ad-8b4d-070212d82b83.jpg,167,173,0.38088443875312805,3262,3441
test/167/2780467_a5fcd45f-7cbd-4c08-aa25-db12c4ca5400.jpg,167,192,0.3466508090496063,3262,3657
test/167/2782429_2cde46f4-4360-48ef-96f9-80e06ddff02f.jpg,167,166,0.10837210714817047,3262,3258
test/167/2782653_e97d49e4-b09a-447c-82bb-f3b694e2b484.jpg,167,163,0.4257490634918213,3262,3164
test/167/2785230_5839277e-c656-4221-a60e-06a01e251439.jpg,167,167,0.18325252830982208,3262,3262
test/167/2785502_bd14d643-eb87-4a33-92f0-9f5bdb2e8eb0.jpg,167,167,0.2128528654575348,3262,3262
test/168/2698080_941ef617-ae18-4d5c-8954-5be7e93b8fa7.jpg,168,68,0.031385961920022964,3269,1235
test/168/2698653_53e8161c-813a-4a9d-a930-fec7874e4593.jpg,168,166,0.0889739915728569,3269,3258
test/168/2702618_0dc3c6cb-1d11-4008-815f-cd897086070c.jpg,168,66,0.05887814611196518,3269,1200
test/168/2703249_7ed7614f-70e5-468a-97d4-c0307f8ab747.jpg,168,39,0.04050184413790703,3269,832
test/168/2709328_0985439f-41f3-4e1a-bfbd-26919fb5c7ea.jpg,168,166,0.23348170518875122,3269,3258
test/168/2714575_580f4ce9-dd2b-4742-b8a3-0fe381a0a7da.jpg,168,253,0.03176482021808624,3269,4669
test/168/2743969_9662c3d1-6220-4acb-b2d2-40415ecf4b38.jpg,168,257,0.03922923654317856,3269,4803
test/168/2752817_30032d12-d162-420e-ba4f-a899038d06e0.jpg,168,168,0.5958703756332397,3269,3269
test/168/2753239_1cbf3f21-ec0f-4cae-a4fc-02106f450d44.jpg,168,168,0.06366345286369324,3269,3269
test/168/2785239_a17bb67e-840b-43d7-b685-13596b49636c.jpg,168,280,0.03262064605951309,3269,5180
test/169/2711788_11a46055-2f0c-413c-ad82-f03011882b41.jpg,169,244,0.14651358127593994,3295,4552
test/169/2729623_9648e54a-978e-4315-a56a-2f81dbd67e2f.jpg,169,38,0.022896403446793556,3295,828
test/169/2747359_0c877148-5333-4ef1-9a13-a2c3006411a6.jpg,169,227,0.13700194656848907,3295,4291
test/169/2775281_67e3ed2b-8c9e-4e7b-b62a-c68751088480.jpg,169,135,0.029964527115225792,3295,2591
test/169/2780858_7431b3fd-f61a-4276-857d-b41a34a84d6e.jpg,169,169,0.30783456563949585,3295,3295
test/169/2781319_10d0bcba-1dca-4bfe-b506-ab5c4b109b49.jpg,169,246,0.08643677830696106,3295,4557
test/169/2781689_7c02e66a-72bd-4420-937c-0f1f042c546a.jpg,169,174,0.02978905290365219,3295,3443
test/169/2784270_a3e9abe1-2f29-4f65-bfd4-05740aceb00f.jpg,169,169,0.37133193016052246,3295,3295
test/169/2786089_8bb98450-91ab-4d15-9846-9118465375c5.jpg,169,244,0.10186851024627686,3295,4552
test/169/2786368_0b1ca240-fdab-4660-9c26-dbc5aa6e7556.jpg,169,244,0.04787275940179825,3295,4552
test/170/2687323_45c92891-c00e-4192-8332-e0a91636f30e.jpg,170,5,0.02433132939040661,3335,58
test/170/2701503_f4e4f257-9379-48cb-ad61-86d7fd604c50.jpg,170,392,0.025079267099499702,3335,7711
test/170/2731009_13fc34c9-e42e-4364-bdf4-964d049be59c.jpg,170,249,0.6520534753799438,3335,4564
test/170/2732646_cf4f3d6a-d0e9-4b19-baf2-d3a0eb0c22f4.jpg,170,13,0.026757201179862022,3335,319
test/170/2737157_2b85a5ab-c27c-4e22-9357-3e1b50d13afe.jpg,170,170,0.07113988697528839,3335,3335
test/170/2767984_965a32f3-7643-44d2-9fc6-a81b8f6a4b18.jpg,170,220,0.021873123943805695,3335,4088
test/170/2775684_d0b671a9-578f-4885-bdd5-efc0d8816cde.jpg,170,160,0.02177240140736103,3335,3139
test/170/2776033_0c086d54-39c3-4dbe-8ffb-c205b6285dc0.jpg,170,232,0.06894931942224503,3335,4339
test/170/2780522_355506b3-435c-426c-a6c0-25a80e06e4c4.jpg,170,170,0.8747050762176514,3335,3335
test/170/2780528_dac74a26-56d2-4bb9-a6df-63c4dab578f4.jpg,170,243,0.11110788583755493,3335,4533
test/171/2693247_b0b5f3f5-71d3-445a-b24e-f6a79b69c3ff.jpg,171,399,0.02191532775759697,3346,7886
test/171/2716978_fb0a13a4-ad07-4be2-ad9e-35b020c59db9.jpg,171,351,0.0749787911772728,3346,6873
test/171/2738937_347faeef-4042-478e-84f2-a6544d6ff83a.jpg,171,410,0.02198719047009945,3346,8279
test/171/2756632_0752d5ab-f2fd-4c3d-885d-0e362698b253.jpg,171,245,0.05605437606573105,3346,4554
test/171/2771293_34e97d5e-68cb-426c-af1e-f15ed3d3592a.jpg,171,355,0.0314219631254673,3346,6924
test/171/2776786_5ae8119a-758f-45ef-9c20-7d4fce7c6415.jpg,171,180,0.029063362628221512,3346,3501
test/171/2778266_b6c012a7-8f2a-4516-bcd7-c620fa257b63.jpg,171,420,0.05599486827850342,3346,8423
test/171/2778331_324ac794-aee1-400f-ab0e-159a04c781cc.jpg,171,232,0.04672148823738098,3346,4339
test/171/2782751_b6efcc1d-77ec-49b8-ba2a-c43d84e06256.jpg,171,171,0.023055534809827805,3346,3346
test/171/2784079_53569351-f0ee-4e4e-a697-8838ce5c4dfb.jpg,171,142,0.06438419967889786,3346,2664
test/172/2695716_c6054800-3938-4f28-b4d7-b30ebdfb2aaa.jpg,172,267,0.09991253912448883,3432,4978
test/172/2711450_e134573b-88df-4277-8673-bccb408ea35c.jpg,172,297,0.028011349961161613,3432,5574
test/172/2741539_a9df1438-380a-4269-b354-687bc9202d79.jpg,172,179,0.15916404128074646,3432,3492
test/172/2749581_8ce80d26-abc0-4ce2-bbe5-71e29bc5dca5.jpg,172,262,0.08548543602228165,3432,4905
test/172/2750783_1aec3eee-3f94-446f-91e5-6fa9350b2ee3.jpg,172,172,0.14484982192516327,3432,3432
test/172/2751773_0f2e4fed-87f2-4eeb-860f-e6f6cbf41cee.jpg,172,170,0.5389369130134583,3432,3335
test/172/2758798_d2a60d1f-90d0-4c91-a1b1-3e7b446f380f.jpg,172,161,0.16455160081386566,3432,3143
test/172/2766606_28779892-f90b-4cb3-ab04-673e960684ba.jpg,172,250,0.10133148729801178,3432,4573
test/172/2768699_ed1255d3-e96a-47eb-b9b9-7e7183bb8f7f.jpg,172,157,0.12680581212043762,3432,3114
test/172/2781351_43da28cb-f1d1-4c26-aacb-1614a16f7707.jpg,172,207,0.09152431786060333,3432,3910
test/173/2732064_db28417b-bf85-4acb-931b-0eab4457adb2.jpg,173,247,0.0381932407617569,3441,4562
test/173/2733722_ec68e9d7-11c9-4c61-bf32-fd37c42fb963.jpg,173,7,0.028889428824186325,3441,117
test/173/2737091_f32ecca2-c201-4ed8-bcf8-86073b2d5072.jpg,173,163,0.043848879635334015,3441,3164
test/173/2742831_2cd495b4-0240-4440-aee8-295199ea2413.jpg,173,177,0.32552477717399597,3441,3470
test/173/2756109_d03b6395-3db0-4c83-8015-88eb51aaa714.jpg,173,183,0.035552773624658585,3441,3527
test/173/2758972_68ba4919-b8d1-43c8-9a95-f24d69065670.jpg,173,64,0.021639594808220863,3441,1188
test/173/2759120_d900969a-2f5b-4f95-b7ff-34fb823856c8.jpg,173,174,0.09452509880065918,3441,3443
test/173/2775950_a04cdf1e-2610-4243-995c-4f4ee1cd3da7.jpg,173,207,0.07699693739414215,3441,3910
test/173/2776695_7eb0afc8-6a72-45dd-aa75-a07d35fd69a0.jpg,173,173,0.39891624450683594,3441,3441
test/173/2786788_112b3a34-d00a-4f53-b415-239099c7c8f6.jpg,173,173,0.7901521325111389,3441,3441
test/174/2690946_7e9c0b87-67da-4f5c-8590-15f4c785ab11.jpg,174,324,0.02471088618040085,3443,6224
test/174/2692139_c3e0e2f0-8801-413f-ba65-a75b6de62693.jpg,174,208,0.15906870365142822,3443,3923
test/174/2692614_72ac7c43-2b06-4dd6-b452-9ed4ac8292f3.jpg,174,207,0.027522431686520576,3443,3910
test/174/2695079_f102222b-0cf8-42af-9220-cf328ee1e50f.jpg,174,273,0.038408275693655014,3443,5107
test/174/2697118_b7440eab-418f-4778-8725-df7a6f2a28f5.jpg,174,117,0.04501425102353096,3443,2167
test/174/2711656_47f851f9-bdc1-41e0-b0c2-dbcd326706e3.jpg,174,182,0.026721101254224777,3443,3510
test/174/2728558_cebedfc2-40e5-4b2f-8cf8-a99088cc89f9.jpg,174,178,0.03666393458843231,3443,3483
test/174/2731950_7bef06f3-b4a0-4657-8a1e-f91b5ccae246.jpg,174,56,0.03738541156053543,3443,1127
test/174/2757206_a97542c6-0a99-43c3-8586-34b6eb6d4020.jpg,174,179,0.07353914529085159,3443,3492
test/174/2779196_33a0472f-a45e-4f1a-b1f2-8234dbed8637.jpg,174,178,0.03700191527605057,3443,3483
test/175/2691765_1e1f4f60-cad3-4a3b-8de5-47e1a2c208d9.jpg,175,351,0.023509003221988678,3450,6873
test/175/2697618_8b4663ff-70ae-4856-9551-4d6c0af01f27.jpg,175,47,0.01801140047609806,3450,964
test/175/2705797_ea2448ed-5c4b-4a73-be67-d66d692d33da.jpg,175,230,0.05744260922074318,3450,4325
test/175/2726587_81c48994-fcb9-424d-aacc-e5ef6464693e.jpg,175,175,0.19601640105247498,3450,3450
test/175/2732657_1f664b0f-5331-49c7-85a1-f8606a7a35fe.jpg,175,291,0.06996820867061615,3450,5464
test/175/2741675_4a2d630d-60c6-40f8-ac68-82ed52618623.jpg,175,230,0.025922486558556557,3450,4325
test/175/2741845_08bcddda-cd2b-487f-8740-0caaa1ef967c.jpg,175,130,0.031291235238313675,3450,2536
test/175/2769073_02a8cb27-9dee-475d-ab1c-cc7b937977d3.jpg,175,175,0.03671939671039581,3450,3450
test/175/2772184_73119393-d63d-4bb4-bb14-46ebb7a39562.jpg,175,150,0.05672359839081764,3450,2900
test/175/2776234_8446d3c4-8f89-4cd6-9143-f458b275c079.jpg,175,290,0.15697339177131653,3450,5442
test/176/2725648_156f73a0-ad91-4df9-8538-e290da5aecdf.jpg,176,176,0.12814462184906006,3456,3456
test/176/2732367_33c82ed5-9e7b-464c-93c1-46325b2b4394.jpg,176,389,0.018670639023184776,3456,7618
test/176/2735164_5f029d47-bfe5-4b25-be75-f464c2a4c53a.jpg,176,176,0.04069165885448456,3456,3456
test/176/2739163_1e4a20b3-466c-41c7-bfe0-531bebc993ec.jpg,176,140,0.04202347248792648,3456,2647
test/176/2747491_abcdfe02-ae91-47c2-a2a6-0820474b2cd9.jpg,176,167,0.13560748100280762,3456,3262
test/176/2748564_72b9e410-1e5a-4b8c-965c-81fd93f68d17.jpg,176,176,0.10686938464641571,3456,3456
test/176/2763837_c27b7a73-4856-444d-b9ec-11f8b7952302.jpg,176,190,0.11701861768960953,3456,3644
test/176/2771227_fdde8789-a2b1-41f0-a384-7a108acd6e11.jpg,176,10,0.025030555203557014,3456,158
test/176/2776105_56feba07-975f-43fe-a8d8-dc20b5ff10d2.jpg,176,177,0.6106792688369751,3456,3470
test/176/2784705_07b26971-19e6-423c-9b48-4384d37ea82f.jpg,176,177,0.03619382157921791,3456,3470
test/177/2688565_e6e0c66b-2eef-436e-97b8-fbd62419844c.jpg,177,206,0.0254720039665699,3470,3899
test/177/2707395_fd082c37-2278-412b-b36c-7612bc0814ec.jpg,177,250,0.04046770557761192,3470,4573
test/177/2718928_60902ef2-ef61-4bb8-9af1-f27c4add359a.jpg,177,197,0.042348165065050125,3470,3750
test/177/2732790_7055bb14-fef2-486f-9930-96d6bf3532a8.jpg,177,375,0.08059174567461014,3470,7350
test/177/2738367_56613604-d560-40e3-9962-46326acbaf5d.jpg,177,262,0.04938380420207977,3470,4905
test/177/2767063_c8e377a1-4bce-46a6-9ebf-59f9e57b1aea.jpg,177,177,0.03671643137931824,3470,3470
test/177/2771331_62ae3804-e133-4cf7-9d0b-bc21eece3776.jpg,177,179,0.11840585619211197,3470,3492
test/177/2776752_760d3bdf-6944-4a50-8f2d-53d2e490c6d9.jpg,177,10,0.017352189868688583,3470,158
test/177/2782722_e902774c-03cd-4cb0-9bd4-85570abeb2fa.jpg,177,179,0.14622172713279724,3470,3492
test/177/2782847_d1586469-cba8-4740-832f-33812ebf2432.jpg,177,171,0.04088933765888214,3470,3346
test/178/2697466_171420fb-5b5f-4b5c-a93b-cfcaadfb5f0a.jpg,178,265,0.036188095808029175,3483,4930
test/178/2697622_30a3d9eb-c89a-450d-9f4e-054268378ff5.jpg,178,178,0.17094209790229797,3483,3483
test/178/2707915_68fb7a37-a716-4a27-992e-0abc1f52a4c6.jpg,178,178,0.08034932613372803,3483,3483
test/178/2730109_92beb19c-75d8-4cda-b4c9-47d3bf13fdc4.jpg,178,190,0.14873838424682617,3483,3644
test/178/2731313_3a19ef3f-d329-492e-8463-130926e5bf73.jpg,178,277,0.01958513632416725,3483,5147
test/178/2758198_3d56fa46-fe47-492a-b99c-938084a79984.jpg,178,265,0.01511302962899208,3483,4930
test/178/2760980_8b95a722-1800-48d2-859a-c4e1ff0e9b29.jpg,178,164,0.14972569048404694,3483,3228
test/178/2775542_5c37ef48-eb75-4da3-a53a-9a88363680f4.jpg,178,238,0.0679156482219696,3483,4374
test/178/2784096_0ef1b99b-db60-4fc0-b65e-a9ce738804ae.jpg,178,172,0.10176324099302292,3483,3432
test/178/2786579_027d12f4-67f3-4c1a-80a9-434c5a07f862.jpg,178,190,0.49388808012008667,3483,3644
test/179/2687228_50db7f60-ffbb-4c8d-a332-8e59effd47b3.jpg,179,160,0.08306039124727249,3492,3139
test/179/2691426_033514e8-e4f2-4558-bd7a-9c08d4a64189.jpg,179,250,0.0460226833820343,3492,4573
test/179/2692910_c9f2208b-7c0f-4675-8f7b-bfdd9332b853.jpg,179,175,0.0323977991938591,3492,3450
test/179/2714557_df83e904-11c3-4b4d-bfa4-6c8e6210e514.jpg,179,238,0.03599175065755844,3492,4374
test/179/2733572_9210c4a3-4120-4667-92b8-e462e605d068.jpg,179,167,0.07998249679803848,3492,3262
test/179/2743052_f4190ee5-093e-4636-97e0-27d409b57f08.jpg,179,176,0.05756571143865585,3492,3456
test/179/2747778_b2ad24c5-e305-4870-987f-0591315ff5e0.jpg,179,179,0.0491669662296772,3492,3492
test/179/2776976_4f619629-dbc1-481f-9430-e5b19d35eac9.jpg,179,241,0.016685407608747482,3492,4462
test/179/2782456_be07718f-01b5-4785-8d8d-724d566e90a6.jpg,179,179,0.030939297750592232,3492,3492
test/179/2782855_22f675c2-8a9c-47fb-a39f-48ed8f9e96f7.jpg,179,171,0.04133877903223038,3492,3346
test/180/2709157_b695bd4d-d519-49d0-a6da-70e9eeabbfcb.jpg,180,45,0.08063430339097977,3501,958
test/180/2717205_af715202-601f-40b3-8ad1-173d45044786.jpg,180,252,0.04956313222646713,3501,4649
test/180/2736515_ed44b565-11f6-4849-b886-aa0bcd5788bb.jpg,180,284,0.09435847401618958,3501,5313
test/180/2739113_e8088e68-ee95-4c1a-9a7c-b00e9290d5ef.jpg,180,5,0.034495480358600616,3501,58
test/180/2751831_2b584f36-1a25-495f-be87-b7b3b0b890d9.jpg,180,45,0.01319988165050745,3501,958
test/180/2765561_99f42ec4-7aaf-436e-b1d5-9143e11ad20b.jpg,180,68,0.07275264710187912,3501,1235
