image_path,true_label,predicted_label,confidence,true_original_category_id,predicted_original_category_id
test/112/2714179_aaca6e18-b38f-4d8c-ac3c-7b2afc3cbc84.jpg,112,112,0.16738241910934448,2085,2085
test/112/2714596_85103030-35cb-461c-94c6-cfa6326724bf.jpg,112,112,0.8208601474761963,2085,2085
test/112/2716066_274ff29d-10f3-43b4-8651-bd1a3fc0505d.jpg,112,112,0.6640675067901611,2085,2085
test/112/2718382_0569ba3b-3312-47bf-bb61-2f732ae9175e.jpg,112,112,0.7654557824134827,2085,2085
test/112/2743857_99a961ac-01c0-4616-990a-36bf89ddd473.jpg,112,112,0.47699305415153503,2085,2085
test/112/2746259_59732baa-6e65-4ba8-926a-00768811bfb7.jpg,112,112,0.955181896686554,2085,2085
test/113/2697650_54ad3799-95f3-4c07-9b2f-4aee47dc5ada.jpg,113,113,0.6016788482666016,2088,2088
test/113/2729274_2be21bf7-1b2d-4585-bc6d-cb0aeda2df0f.jpg,113,113,0.927677571773529,2088,2088
test/113/2733065_5a91b251-5f41-40bd-bb3b-b8322740b5a2.jpg,113,113,0.9244534373283386,2088,2088
test/113/2735978_33403d6d-ff6d-4436-9223-a4090ad0fd32.jpg,113,113,0.6193003058433533,2088,2088
test/113/2760420_9009f16c-4235-4c2e-9631-45a698c8c04d.jpg,113,113,0.9731238484382629,2088,2088
test/113/2767551_3a02f2e4-1da6-45fd-932c-bc50ba7857ae.jpg,113,113,0.7331023812294006,2088,2088
test/113/2768267_e20ac895-797e-4b81-bb96-f8f498cb49c1.jpg,113,113,0.9176538586616516,2088,2088
test/113/2775377_590f8bbb-2ae7-4c8f-90c6-ad5ec23d3e97.jpg,113,113,0.8802222013473511,2088,2088
test/113/2776417_acc64336-e894-4806-9744-215638ec573a.jpg,113,113,0.9677700996398926,2088,2088
test/113/2785272_4f9a3a43-b6ef-4d5b-8d8d-f518feb8fa28.jpg,113,113,0.753993570804596,2088,2088
test/114/2705372_7d7a0e6a-0ed7-4617-a9e0-3b711cf85a60.jpg,114,114,0.8574855327606201,2103,2103
test/114/2708117_e130aaab-bae1-42a5-8aff-208ec9de5b2d.jpg,114,114,0.7575861215591431,2103,2103
test/114/2726513_74519a16-79be-4e3c-948c-eeaf5c4bebcb.jpg,114,110,0.5488070249557495,2103,2045
test/114/2727434_f778077e-2c78-49dd-9bed-aa15b171020c.jpg,114,114,0.8374890089035034,2103,2103
test/114/2728413_96a6a89a-5ef7-4d72-a5f6-abe373dcff10.jpg,114,114,0.5124524831771851,2103,2103
test/114/2762644_d2480e6f-b7d4-4c2a-b4c4-bbd42f964705.jpg,114,114,0.08562980592250824,2103,2103
test/114/2768223_918e0a79-f049-4ce4-b1ea-c2a87f6b4a9e.jpg,114,114,0.8108944296836853,2103,2103
test/114/2772829_a9950f6c-e78f-4c73-a802-1554d8c772ab.jpg,114,110,0.13091453909873962,2103,2045
test/114/2780881_44610b24-fcf1-4a09-8aa7-d12e0c6587a1.jpg,114,114,0.9597672820091248,2103,2103
test/114/2781950_7177f9c9-0dfb-4685-8210-faeab4c38ede.jpg,114,114,0.9714258313179016,2103,2103
test/115/2694250_85df7647-85c4-4f6a-baa5-896c930d425e.jpg,115,115,0.5647369027137756,2143,2143
test/115/2720843_a0986a1c-3ab4-4680-8fe0-2e3b36e351a5.jpg,115,115,0.9154207110404968,2143,2143
test/115/2736351_bee189cd-7f1d-4c1e-b676-b85c68d3e00f.jpg,115,115,0.5780569314956665,2143,2143
test/115/2742395_8e090235-8a0f-41b8-beed-2acfd60fe1c2.jpg,115,115,0.7372909188270569,2143,2143
test/115/2743583_54e18d86-10e2-4956-bc86-bd0ec890f7b5.jpg,115,115,0.45223191380500793,2143,2143
test/115/2751707_1aea40dc-0206-4493-887b-822bf0417fd1.jpg,115,115,0.7567450404167175,2143,2143
test/115/2753401_87ec7ff6-8c5a-4b5c-b7dd-cf2686719bea.jpg,115,115,0.6773632764816284,2143,2143
test/115/2755866_f4c1f6eb-7d45-4f06-87f5-ecc385e6e948.jpg,115,99,0.38680872321128845,2143,1796
test/115/2774693_fb1d0df1-446d-42c8-8ea6-9477980cb0e7.jpg,115,115,0.8664664030075073,2143,2143
test/115/2775344_e656e6f4-00ca-4a92-aa0f-d762c4cad575.jpg,115,115,0.8361598253250122,2143,2143
test/116/2703457_7ca0d794-ddec-4d6b-bb80-94221e58ceef.jpg,116,116,0.9406387805938721,2144,2144
test/116/2705854_09197695-6e66-40af-934e-f93fc504be67.jpg,116,116,0.9763679504394531,2144,2144
test/116/2728318_06169059-60f1-4559-9647-cb7d3bb82426.jpg,116,116,0.9669684767723083,2144,2144
test/116/2728493_526636d0-f4a7-4ec6-8fe9-94dc94824289.jpg,116,116,0.9710780382156372,2144,2144
test/116/2728641_45d02b38-6001-4dee-a76b-0e510a054a94.jpg,116,116,0.9259555339813232,2144,2144
test/116/2730000_9d6e27c5-9495-435e-941a-dd63ad24538e.jpg,116,116,0.9498419761657715,2144,2144
test/116/2730935_01b7e874-320f-49e6-9071-9bff267cab00.jpg,116,116,0.9713155031204224,2144,2144
test/116/2736521_46b7810f-b6c8-41cb-90d8-711a524efa07.jpg,116,116,0.9808893799781799,2144,2144
test/116/2748855_c7077a5d-489b-4f77-9c20-5d475f46fead.jpg,116,116,0.8860702514648438,2144,2144
test/116/2779266_9754b9a7-9c70-46b9-ad3d-5fe35ee57414.jpg,116,116,0.7418444752693176,2144,2144
test/117/2723047_a181beb0-d86d-4a50-a490-815a7a0cf1b5.jpg,117,117,0.8576081991195679,2167,2167
test/117/2744233_ee34338b-b1a1-4b1e-9196-e874388a9904.jpg,117,117,0.7463991045951843,2167,2167
test/117/2747500_8a41a07e-665e-46c0-b400-00fc73ef8cfd.jpg,117,117,0.9107019901275635,2167,2167
test/117/2750187_7db0f34d-f61b-41f5-a211-88dc303ff3c2.jpg,117,117,0.9001281261444092,2167,2167
test/117/2752519_1d3f38d6-67ad-4c96-90c4-2654ff5f5276.jpg,117,117,0.8128835558891296,2167,2167
test/117/2760864_90cb0c6e-9a2f-4a39-8c91-27b1fe6757c0.jpg,117,117,0.937357485294342,2167,2167
test/117/2762153_aea73c4e-8a2b-4f91-bf7c-7e14e047e025.jpg,117,117,0.56561678647995,2167,2167
test/117/2777865_e1904529-930f-4909-bcc9-5d042ddf2835.jpg,117,117,0.5342439413070679,2167,2167
test/117/2782634_805b255b-43ab-4675-9b8a-31d58193fdbd.jpg,117,117,0.8193359971046448,2167,2167
test/117/2783790_bc64accc-5ce1-444a-99cf-6bf2fff89fa4.jpg,117,117,0.771181583404541,2167,2167
test/118/2714459_6a9324c4-6ef7-46fb-b8f7-d5d3fdc35599.jpg,118,85,0.1640039086341858,2170,1588
test/118/2721004_03d79e15-1b47-4a14-b2c5-130f788e1b25.jpg,118,118,0.8696424961090088,2170,2170
test/118/2721975_cc869ccc-a4ad-4e16-92a6-aa8a753711a5.jpg,118,118,0.678233802318573,2170,2170
test/118/2752879_8f590ffc-d8bc-465a-9cf6-7d948f334202.jpg,118,118,0.8553876876831055,2170,2170
test/118/2753416_26987085-4c08-4db9-9176-464e55c4ae82.jpg,118,118,0.8414837121963501,2170,2170
test/118/2763885_17c92e03-2178-44c2-9ae8-91a4f1ae3358.jpg,118,118,0.7875795960426331,2170,2170
test/118/2764518_fdc260aa-40f8-460b-a1ad-f2749a6e1d09.jpg,118,118,0.714971661567688,2170,2170
test/118/2774271_8f390c3e-fc5d-4b36-a75c-397d2b8c3a6f.jpg,118,16,0.22344432771205902,2170,400
test/118/2778889_32d1bb94-6a8b-4b6f-a5d3-13fce963d853.jpg,118,118,0.9670872688293457,2170,2170
test/118/2782916_ab35454d-e0c7-4b37-bcd7-206e8ce41a81.jpg,118,11,0.14453531801700592,2170,188
test/119/2688868_fb6a3c41-79ca-4fcc-a492-6f33033001fe.jpg,119,119,0.5522016286849976,2200,2200
test/119/2695974_ac4cc0dc-9fc3-4b3a-b50d-010345a2e5df.jpg,119,119,0.8032884001731873,2200,2200
test/119/2704513_2cfef56f-494f-4dd0-b3c3-e531b454230d.jpg,119,119,0.6604878902435303,2200,2200
test/119/2729100_b5343909-4545-4d58-9927-56d37005ed3e.jpg,119,119,0.6853206753730774,2200,2200
test/119/2732098_b25dfd13-8307-46a7-ac76-6985de97c2e7.jpg,119,119,0.8414790034294128,2200,2200
test/119/2741320_d7f36d26-9ae3-43ac-93de-800c88697eab.jpg,119,119,0.7003063559532166,2200,2200
test/119/2747483_edeaad73-5e86-4f9b-be12-5048993ae049.jpg,119,119,0.08173511177301407,2200,2200
test/119/2769425_630cc669-20e9-49f6-9a67-504a29a7ebed.jpg,119,119,0.13668912649154663,2200,2200
test/119/2772609_f8e92d09-18e8-423d-bd09-7e71bdeae501.jpg,119,265,0.10642775148153305,2200,4930
test/119/2781157_ce144567-400d-49c3-a9ac-6dbdee371b80.jpg,119,119,0.49024146795272827,2200,2200
test/120/2695809_ea7cecbc-a85c-4cf4-b332-3a2a80735c65.jpg,120,120,0.8404195308685303,2266,2266
test/120/2717212_88312c46-851e-4f99-99db-45843117edc9.jpg,120,120,0.9705412983894348,2266,2266
test/120/2718319_ba6da7f1-5fc6-42a9-8696-e079757b1cdf.jpg,120,120,0.808763325214386,2266,2266
test/120/2724761_17afaa58-26f1-4ada-8bf7-0fae4c69fe71.jpg,120,120,0.922676146030426,2266,2266
test/120/2751335_87f7d738-a2e6-43fb-88dd-c0561f46d59e.jpg,120,120,0.3645433485507965,2266,2266
test/120/2771689_c1345490-160b-4cb3-9a74-08a48dbd7ea0.jpg,120,120,0.9552614092826843,2266,2266
test/120/2774440_f20d5529-0675-4ddc-b6a5-4e378747788c.jpg,120,120,0.47699058055877686,2266,2266
test/120/2778181_f6763563-db65-4c63-a61b-7fbbf5c46807.jpg,120,120,0.9518795609474182,2266,2266
test/120/2782558_b81f0b22-0f94-4e59-a1d1-561151c5d7b5.jpg,120,87,0.17224091291427612,2266,1612
test/120/2784548_a3ee47ea-9b8d-462c-8629-1c6e7c38c0f0.jpg,120,120,0.6932645440101624,2266,2266
test/121/2731436_dad44ae7-2a58-408d-8518-ab519ca5faf2.jpg,121,35,0.1604776531457901,2286,757
test/121/2734340_f44677e6-1a9b-4487-b8df-fa1239cb2d4b.jpg,121,121,0.699266791343689,2286,2286
test/121/2735721_d636fae2-5d78-4f5e-aa5c-e8f54aadad42.jpg,121,121,0.09814006835222244,2286,2286
test/121/2751479_67ce3b32-3530-4f81-ac1f-6abfedbe2130.jpg,121,121,0.6408683657646179,2286,2286
test/121/2756823_90ec553d-26fe-40c5-8558-fb676c5e5981.jpg,121,122,0.45997700095176697,2286,2287
test/121/2762159_3b894294-2004-4ac0-8b28-9b0167c7b23a.jpg,121,122,0.27549704909324646,2286,2287
test/121/2774296_5be07671-6ad1-433a-82cb-e53806f550fe.jpg,121,121,0.676124095916748,2286,2286
test/121/2777915_cc957690-7efa-4358-b92e-e0798b14d82e.jpg,121,485,0.24382132291793823,2286,9674
test/121/2778760_a81e2859-b853-4171-a187-bf4c079f01ec.jpg,121,121,0.7570986151695251,2286,2286
test/121/2781170_b0b39435-154d-4fb7-ae63-ae883eca7ae4.jpg,121,121,0.6283640265464783,2286,2286
test/122/2697979_2ebd5160-8db2-4c69-96f8-e2d2b8977754.jpg,122,122,0.9186586141586304,2287,2287
test/122/2699225_1e7af732-c65b-41ca-9d95-30ddb1ce7bc3.jpg,122,122,0.7090434432029724,2287,2287
test/122/2733110_b5952b2f-3b30-4c78-9221-d1d5218c0540.jpg,122,122,0.843822717666626,2287,2287
test/122/2761613_2b5c57a1-a1b1-4775-ab65-30495c7e057e.jpg,122,122,0.4598953127861023,2287,2287
test/122/2761891_3b5a30f6-dc3e-4b12-a8a1-89e756275a99.jpg,122,122,0.43625256419181824,2287,2287
test/122/2767060_0f5e1583-3c7c-442a-ae2e-82833dc92633.jpg,122,122,0.12575453519821167,2287,2287
test/122/2769282_dcce35f5-1413-4da9-9b5d-bc93c11029fb.jpg,122,122,0.33785611391067505,2287,2287
test/122/2769608_8a4061c6-c97d-4029-b140-a02b0257cedf.jpg,122,121,0.5005649328231812,2287,2286
test/122/2771245_15832890-97c2-4ef4-8e21-9e787808290e.jpg,122,122,0.8635203242301941,2287,2287
test/122/2773905_e5c06ca7-1a6d-446c-8420-59de00d48068.jpg,122,121,0.6281297206878662,2287,2286
test/123/2688730_6b202003-fe87-4641-adaa-72c8e480dd48.jpg,123,123,0.8648505210876465,2296,2296
test/123/2702217_fb4992f5-a62e-4131-9a3e-96f6d690f81d.jpg,123,123,0.9221119284629822,2296,2296
test/123/2707965_bdbf03f1-52d5-4c9c-85e6-7c01370789fd.jpg,123,123,0.9225868582725525,2296,2296
test/123/2713845_46d83941-c839-4919-b52b-38627ab7b3bc.jpg,123,123,0.8712162971496582,2296,2296
test/123/2719293_886a7450-f5e4-4c19-b3ca-5ccbd5088d33.jpg,123,123,0.5870835781097412,2296,2296
test/123/2742257_c6b38978-8d31-4dda-948f-724b8128036f.jpg,123,119,0.06289942562580109,2296,2200
test/123/2745596_51a3daa6-d69b-4cfb-9718-df3c3d188bf6.jpg,123,123,0.3734486699104309,2296,2296
test/123/2763269_4f89163a-eaec-463f-ba16-fe1f44138e49.jpg,123,123,0.4818856120109558,2296,2296
test/123/2772762_19374350-7146-470b-a527-5eea89b65a90.jpg,123,123,0.8865281939506531,2296,2296
test/123/2775187_516d727c-a618-49ad-a0fb-1194a2d55336.jpg,123,123,0.8200369477272034,2296,2296
test/124/2706465_c5952133-4393-43eb-9090-d17e396a5463.jpg,124,124,0.8236861824989319,2340,2340
test/124/2708255_2c0cf081-5417-4e1f-afae-57653336e954.jpg,124,124,0.3036525547504425,2340,2340
test/124/2718236_ae294336-1d8c-4062-85ff-418d5e0dc97b.jpg,124,124,0.9594419002532959,2340,2340
test/124/2721865_76505eb5-8218-443b-baf1-2e38818760e5.jpg,124,124,0.6332964301109314,2340,2340
test/124/2728772_e46b2c15-d031-4113-9f6e-52a71f31f3da.jpg,124,124,0.7820727229118347,2340,2340
test/124/2728952_df9fc7dc-e72f-4699-b187-1df8b1fdf656.jpg,124,124,0.9185217022895813,2340,2340
test/124/2730443_1f180615-04f5-450a-83ce-7aba3159a9cf.jpg,124,127,0.2609458267688751,2340,2442
test/124/2733061_6d6556c6-1e01-4b00-a4bb-c12ceac66d91.jpg,124,124,0.5311073660850525,2340,2340
test/124/2747850_1478eae5-b542-4b98-87ab-4b591226310d.jpg,124,124,0.46697312593460083,2340,2340
test/124/2769603_f0bb629d-a18f-420b-8cfa-ae8764adac4a.jpg,124,124,0.9097612500190735,2340,2340
test/125/2695261_46b96460-f0ed-4d67-a006-39e15711ef46.jpg,125,125,0.4200720191001892,2414,2414
test/125/2700528_d28e0ce1-65c5-4eb0-8332-f5ef4c08ac6b.jpg,125,125,0.8816096782684326,2414,2414
test/125/2700567_1c433518-6f62-4bd3-8b2d-71eb987e1ad4.jpg,125,125,0.621619462966919,2414,2414
test/125/2700887_ce0ec328-981e-4ccb-9234-98003a091c00.jpg,125,125,0.9891110062599182,2414,2414
test/125/2703006_54c483da-9648-4353-8d49-00732bee70f8.jpg,125,125,0.365098237991333,2414,2414
test/125/2725128_c3e5d728-e9a2-431f-8937-5e024d97c3ea.jpg,125,125,0.3491246700286865,2414,2414
test/125/2738784_08c71ff6-3b13-4010-804c-2f4e9a73d97b.jpg,125,135,0.044103629887104034,2414,2591
test/125/2753015_a0814a47-836e-4617-9a6c-252d2784afc1.jpg,125,125,0.35656794905662537,2414,2414
test/125/2758366_231bc20b-0a1d-4326-9745-c3f1a6850656.jpg,125,127,0.23116281628608704,2414,2442
test/125/2761854_36b1a0fe-0535-4ff0-97c2-48ca47a5f703.jpg,125,125,0.27168023586273193,2414,2414
test/126/2696151_2e0a03b7-aadb-401d-bf38-ad9913508cd2.jpg,126,126,0.4371127486228943,2426,2426
test/126/2696506_3b695d8b-666d-485c-9226-480bca4fb5e2.jpg,126,126,0.36047810316085815,2426,2426
test/126/2710516_4e807bf2-799f-41b6-9a5e-9d838c93e6d0.jpg,126,131,0.35871192812919617,2426,2546
test/126/2722474_cc8209cf-043f-4704-8a23-6fe9aac3bcf4.jpg,126,126,0.252176970243454,2426,2426
test/126/2755020_1ee12642-6279-46c2-a89c-7284b4745d72.jpg,126,126,0.8483818769454956,2426,2426
test/126/2757184_e1a9a7bf-6163-42a4-b3da-976ef4a48a53.jpg,126,128,0.25257301330566406,2426,2504
test/126/2758519_7b6dff63-41e9-475b-bf3a-d6ed371433bc.jpg,126,126,0.5032817125320435,2426,2426
test/126/2768775_ba3bb283-7ed8-477c-a4e2-edd556e25922.jpg,126,135,0.11194372922182083,2426,2591
test/126/2774218_25dfd46c-a342-427e-af8f-c073116bee74.jpg,126,126,0.5711897611618042,2426,2426
test/126/2785696_20fa9c5b-fbdf-4574-bf52-e0ec0f7bb188.jpg,126,126,0.9301427602767944,2426,2426
test/127/2702434_1892b43e-91c5-4482-ba86-49daf326d375.jpg,127,127,0.21860897541046143,2442,2442
test/127/2719874_d78e8d46-c6e1-476f-9239-d450648d2c53.jpg,127,130,0.22073091566562653,2442,2536
test/127/2751921_ad799458-42f9-4237-8b0d-83df10233db4.jpg,127,127,0.4097621440887451,2442,2442
test/127/2759222_79e1ee08-6f88-4fa0-bbf6-a37048a54aab.jpg,127,127,0.2901170551776886,2442,2442
test/127/2761415_dc782c95-7a87-4f19-ab34-cd8026dbdf93.jpg,127,131,0.3937607407569885,2442,2546
test/127/2766805_e6690900-0eef-497b-96d6-68dc8d47f62d.jpg,127,127,0.3569166660308838,2442,2442
test/127/2768356_bf238609-09d2-45ad-aa31-83f6da410442.jpg,127,127,0.754147469997406,2442,2442
test/127/2779023_14c79002-b0be-4b05-af89-566affbfde95.jpg,127,127,0.8218750357627869,2442,2442
test/127/2779881_ae23afbe-c088-4118-b126-2c08cc46aa09.jpg,127,127,0.5426644682884216,2442,2442
test/127/2779920_35281741-419a-4e56-b6c9-e07f4a44e359.jpg,127,342,0.18809162080287933,2442,6653
test/128/2694309_2a904dc6-bacd-40a0-9343-9e814b13b02b.jpg,128,128,0.25592800974845886,2504,2504
test/128/2699429_a6b55691-552b-4b36-9c69-f411173836c6.jpg,128,135,0.35606294870376587,2504,2591
test/128/2702561_567ed17e-7634-48dc-8462-1295104d73b9.jpg,128,135,0.2531072199344635,2504,2591
test/128/2703486_97e37f81-3497-4af0-9627-8537928acc12.jpg,128,128,0.48880481719970703,2504,2504
test/128/2718638_10447b77-f4de-4672-a385-9d9ef87d0839.jpg,128,131,0.30276787281036377,2504,2546
test/128/2753263_65484571-f31e-4021-b17d-f511d4743589.jpg,128,128,0.35635313391685486,2504,2504
test/128/2753953_6092cfe5-9604-4137-89b2-20fb9fa6be03.jpg,128,128,0.6588093638420105,2504,2504
test/128/2755993_b25adee4-c659-4a6d-85af-f74d80fb7904.jpg,128,128,0.3181580901145935,2504,2504
test/128/2764916_9089a7a0-103a-4752-b052-3aef96539148.jpg,128,128,0.4904182553291321,2504,2504
test/128/2766127_ead49eb5-a244-40be-8cb5-a1529f885c16.jpg,128,128,0.5142930746078491,2504,2504
test/129/2710813_cb084c15-fbfc-4a65-9cff-1412f0e038a1.jpg,129,129,0.5144303441047668,2532,2532
test/129/2719840_f88f8144-46c9-4835-b7b6-5d3a91fcd889.jpg,129,129,0.7265033721923828,2532,2532
test/129/2720648_ade70029-18c8-4199-85dd-6002eb304cd0.jpg,129,129,0.618518054485321,2532,2532
test/129/2721945_f738aaa4-e35d-4d94-878c-c1c71c3c6195.jpg,129,129,0.30197665095329285,2532,2532
test/129/2757827_3741f0dd-ee90-4984-ac6d-157f89942ba0.jpg,129,129,0.672314465045929,2532,2532
test/129/2758398_f22ebf5d-a187-4ba1-8bd7-c972323af721.jpg,129,129,0.45423826575279236,2532,2532
test/129/2758466_332ee64d-3804-4c21-8445-91ae0f0c786d.jpg,129,129,0.40910422801971436,2532,2532
test/129/2764819_13460b08-a422-4e7b-b2c6-d154f9ad1148.jpg,129,130,0.3877963721752167,2532,2536
test/129/2775530_043988d4-aba1-41f0-9ddf-d85d2d0c4b71.jpg,129,130,0.23491305112838745,2532,2536
test/129/2786810_38431020-0bcd-466e-a96d-050ff4ab009e.jpg,129,129,0.2886279225349426,2532,2532
test/130/2690165_23452a28-a06c-4933-922c-21d350ba0cf4.jpg,130,130,0.5608776211738586,2536,2536
test/130/2705886_0bed43ff-e296-42ea-be82-d50f7ea48b95.jpg,130,127,0.23621460795402527,2536,2442
test/130/2714398_fc2906c6-841b-4b56-851c-1ae947e891ea.jpg,130,135,0.2174104005098343,2536,2591
test/130/2729096_c23e8e2d-01df-4db4-8a43-d18cd861f174.jpg,130,175,0.05166022852063179,2536,3450
test/130/2749620_773c6796-ac03-48b7-a411-8f9b6286e5bd.jpg,130,128,0.5738525986671448,2536,2504
test/130/2752648_626c6b62-cc34-43a2-b361-8fe96b1a4d04.jpg,130,130,0.4391034245491028,2536,2536
test/130/2761606_751a4a39-cfd6-418d-925c-80bbc6b618ba.jpg,130,130,0.386029988527298,2536,2536
test/130/2762406_ac39ad8a-2d29-4a6b-b317-b29ba994b9dd.jpg,130,130,0.43828707933425903,2536,2536
test/130/2771070_d5a663ba-9305-4947-9a3e-87d61187461e.jpg,130,130,0.4419175088405609,2536,2536
test/130/2773908_5a84bb3c-3429-4b74-b84c-b61a84b50b3c.jpg,130,130,0.6070194244384766,2536,2536
test/131/2690775_8aa78150-5d64-4f13-9a06-66183d7b7154.jpg,131,416,0.15241943299770355,2546,8346
test/131/2695689_9472a416-288f-4a75-a9f9-00831d9b4bbe.jpg,131,131,0.33423757553100586,2546,2546
test/131/2704088_563ab2cc-684a-45db-9ae8-d3513f159da8.jpg,131,131,0.36755281686782837,2546,2546
test/131/2706825_e807d4e1-5d23-4633-81e3-ed7504fba53c.jpg,131,131,0.06839944422245026,2546,2546
test/131/2714878_86cf8eb1-729f-4c7c-8c1f-441fed3180ab.jpg,131,128,0.22018647193908691,2546,2504
test/131/2722256_9664f22e-5a48-486b-b796-bc1a4c8aa08f.jpg,131,131,0.4455692768096924,2546,2546
test/131/2724383_d6e33821-f966-436f-8115-220ea5f25665.jpg,131,131,0.1985640823841095,2546,2546
test/131/2728685_64676f6b-cc7b-4e2f-a84a-abcc8dbe2efe.jpg,131,155,0.4139288663864136,2546,3044
test/131/2758559_257d5039-6c27-48bd-bee2-e0d2af98bf11.jpg,131,131,0.25004059076309204,2546,2546
test/131/2784310_a2cdb5b2-ec6c-4c59-85cd-72aff95c5be5.jpg,131,131,0.7171940803527832,2546,2546
test/132/2687570_a9af318b-62b9-4a2b-a713-e162d35186d1.jpg,132,132,0.5940202474594116,2547,2547
test/132/2713889_de9f2443-be30-4339-8e43-6c6dea8ba1f8.jpg,132,132,0.36482304334640503,2547,2547
test/132/2721353_d39ccb3a-b729-4c87-9fcb-d2f69ddc5858.jpg,132,132,0.8767402768135071,2547,2547
test/132/2734237_9c55bdd7-3e42-414c-a8dc-e0408950a38b.jpg,132,132,0.3823275864124298,2547,2547
test/132/2739301_b5f5618e-d60f-4932-b264-9da59a0535a8.jpg,132,132,0.32620033621788025,2547,2547
test/132/2740982_fec21720-4ed0-4cb6-b30a-990bc72167fc.jpg,132,132,0.319546639919281,2547,2547
test/132/2752526_9961cb34-b9a7-4560-8618-732da218f320.jpg,132,132,0.5723872184753418,2547,2547
test/132/2755580_b49c8f4c-f011-45d8-a19b-22df94d143b9.jpg,132,132,0.49845239520072937,2547,2547
test/132/2776981_b7c468bf-ba25-48ae-b0a8-933b8bb73843.jpg,132,132,0.2956807315349579,2547,2547
test/132/2785697_e50bc9a2-e05e-44e1-a321-99513c44dde3.jpg,132,137,0.05783617123961449,2547,2615
test/133/2687403_d7788e07-0f6c-4dc9-89fc-3302824d0d98.jpg,133,133,0.165713831782341,2579,2579
test/133/2695776_7b528254-82a2-4a91-b616-6d8ee324e5ab.jpg,133,125,0.547015368938446,2579,2414
test/133/2696397_a8a4b719-1867-444d-b2f1-3ffbffc4a9d7.jpg,133,308,0.16061322391033173,2579,5881
test/133/2701234_75b431c6-5ce2-47cc-8b53-a23e611a5c49.jpg,133,133,0.18900711834430695,2579,2579
test/133/2708580_8b1391a1-3e0c-4c0f-bf57-53c208564c19.jpg,133,133,0.5522279143333435,2579,2579
test/133/2710371_09c8bdb5-0fd5-4628-b848-225b14017ac6.jpg,133,133,0.31203514337539673,2579,2579
test/133/2721016_b95f1a63-a116-421f-bc0a-acb6b55550d2.jpg,133,133,0.49585387110710144,2579,2579
test/133/2725494_b720df0f-f470-490c-9f28-dd4d7bb814cc.jpg,133,308,0.812869131565094,2579,5881
test/133/2732101_9d1dd0fa-7cf2-495a-9a5f-1388a0ad0fce.jpg,133,132,0.17686712741851807,2579,2547
test/133/2733632_32d07eea-fbe6-42b1-9cd0-a0f6254944d4.jpg,133,130,0.16721394658088684,2579,2536
test/134/2698244_3d9127b5-94ca-45c3-9ae7-1595de829d81.jpg,134,134,0.2944945693016052,2584,2584
test/134/2722704_9257530b-e824-4fb5-8951-1ebe2e54df5a.jpg,134,134,0.36267903447151184,2584,2584
test/134/2737085_7e374c0a-5d97-43eb-b7a6-fe7b6b9f56d5.jpg,134,134,0.34677013754844666,2584,2584
test/134/2739445_d008fb51-c53f-4148-9276-76c503d24169.jpg,134,129,0.14562614262104034,2584,2532
test/134/2742574_43c2e050-446c-4cf6-9c3a-34528db70ff7.jpg,134,134,0.5641844272613525,2584,2584
test/134/2746491_510870d6-386e-4d5a-905b-d00c0b8c33fd.jpg,134,128,0.24223168194293976,2584,2504
test/134/2747595_49da6189-22d7-4d93-aebe-5affdcbb4796.jpg,134,134,0.37701499462127686,2584,2584
test/134/2776917_827875a1-b1b3-4af3-94c0-6f96012a91f6.jpg,134,124,0.30114462971687317,2584,2340
test/134/2781749_f8148b4c-de7b-4707-bcab-7469f8bd9b9e.jpg,134,134,0.44511303305625916,2584,2584
test/134/2785715_b38ef46a-74a8-490f-b072-6639b68b4f0f.jpg,134,128,0.20049308240413666,2584,2504
test/135/2687417_d7e9b655-4c82-46dd-b520-e30634b09798.jpg,135,135,0.309876412153244,2591,2591
test/135/2703295_5c45e720-5c0e-4525-81e2-f4feaefcf94f.jpg,135,135,0.6239544153213501,2591,2591
test/135/2708892_47ecf1b0-2e8f-4db4-94f0-887d121fb401.jpg,135,135,0.5489994287490845,2591,2591
test/135/2717274_a5eb6831-7c21-4fd5-a64f-0e8ac177fc0b.jpg,135,125,0.31332436203956604,2591,2414
test/135/2719622_83a71e8d-1dc6-455b-b053-65995d130fc9.jpg,135,135,0.8501307368278503,2591,2591
test/135/2740956_1b5f03be-3119-44f4-922e-38308f325352.jpg,135,135,0.7498521208763123,2591,2591
test/135/2753336_b035bedf-d78e-412e-a93a-26cc78dc2390.jpg,135,127,0.4221183657646179,2591,2442
test/135/2757739_2db05ded-1081-410a-9651-a20e458d62ed.jpg,135,135,0.8292375206947327,2591,2591
test/135/2779702_6e220dad-46fa-4a9d-9d43-fa90517652f6.jpg,135,135,0.7622551918029785,2591,2591
test/135/2785297_82cd9dbf-c2fc-4289-a84d-c3fb978a4850.jpg,135,135,0.5906711220741272,2591,2591
